Unnamed: 0,age,weight(kg),height(m),gender,BMI,BMR,activity_level,calories_to_maintain_weight,BMI_tags,Label
7126,15,49.726926408230064,1.6204358349200452,M,18.937730812349784,1455.477,1.5,2183.2155,8,18
5685,13,43.95432327461877,1.536839196219468,F,18.60993006732768,1277.124,1.9,2426.5356,8,19
20509,43,89.13442733597752,1.6327229773606526,F,33.43647370136095,1586.153,1.5,2379.2295,9,29
5252,12,37.39022182056953,1.4737860859962009,M,17.214290894210826,1233.539,1.3,1603.6007,7,1
23570,46,97.6326513644561,1.6320288116557315,M,36.65552469410613,1906.782,1.3,2478.8166,9,30
15801,31,75.30246662789669,1.632459113607048,F,28.256904037154808,1509.722,1.2,1811.6664,9,25
5045,11,44.424015778309766,1.533153280635417,M,18.89934101630739,1366.386,1.5,2049.579,8,17
15727,30,72.98117524089395,1.6331102904980692,M,27.36401513258409,1678.397,1.3,2181.9161,9,28
17426,35,83.7850169837014,1.6320234955807635,F,31.4567280925637,1572.28,1.3,2043.964,9,26
19901,40,86.45764723660828,1.6326057964356366,F,32.43700477594655,1574.536,1.5,2361.804,9,29
2527,7,26.808165389728423,1.2566296657534013,F,16.976668878436644,1093.085,1.7,1858.2445,7,4
6502,16,50.15685039825696,1.607232691903083,M,19.416580244014604,1447.965,1.9,2751.1335,8,21
5902,13,44.25678642626148,1.5352903264616382,F,18.77581721430219,1279.765,1.9,2431.5535,8,19
11654,23,62.7333966266517,1.6320415045691146,F,23.55246701683827,1426.588,1.7,2425.1996,8,19
7427,14,53.76865666316632,1.5895995951940556,M,21.279121746261257,1502.23,1.3,1952.899,8,17
9659,20,57.09345154841611,1.6331070336896645,M,21.40705871370525,1528.734,1.2,1834.4808,8,16
23932,80,95.81514741041464,1.632033105250838,M,35.97296573613411,1650.684,1.5,2476.026,9,30
5892,13,43.6532182429004,1.4255127103181346,M,21.481968664317243,1288.405,1.9,2447.9695,8,19
20633,44,93.7843507613372,1.6315899544558508,M,35.2296501803983,1867.441,1.3,2427.6733,9,29
6171,14,50.09028904287833,1.6100724730146971,F,19.32247204555088,1343.779,1.2,1612.5348,8,15
9921,21,57.35202037485196,1.6316870074737269,M,21.541453849499643,1524.766,1.2,1829.7192,8,16
21912,43,92.70481218193925,1.6313683925087996,F,34.833586410913675,1620.199,1.3,2106.2587000000003,9,27
8223,20,56.99325029142218,1.6326197773517863,M,21.38224585859265,1527.117,1.9,2901.5223,8,22
4914,11,40.17238287563136,1.557115395471354,M,16.56860696527403,1320.119,1.2,1584.1428,7,1
747,4,12.502004751525408,1.0069841121149166,F,12.329186518793628,927.407,1.9,1762.0733,7,3
1980,3,16.45677886875693,0.9867082998752754,F,16.903135418075916,966.625,1.7,1643.2625,7,1
13272,27,66.99892734757744,1.6317877327383556,F,25.16173139404016,1448.694,1.9,2752.5186,9,31
20165,43,91.76547861844712,1.6318113460332002,M,34.4619173994972,1846.693,1.2,2216.0316,9,28
2530,8,26.112103755750205,1.211769412182307,F,17.78287154244533,1074.077,1.5,1611.1155,7,1
199,4,15.314936848472405,0.8843619038297144,M,19.5819148799217,690.796,1.7,1174.3532,8,13
8660,21,56.96947433339132,1.6325743755355184,M,21.374514594537484,1519.969,1.9,2887.9411,8,22
9655,20,57.73109072388996,1.6311390545478464,F,21.6984039674624,1392.512,1.9,2645.7728,8,20
7543,15,48.2477692897045,1.5889053878888515,F,19.110901027220173,1317.793,1.5,1976.6895,8,17
7689,14,54.01523321228859,1.6050595549330522,M,20.966886916919943,1513.338,1.3,1967.3394,8,17
23001,62,98.03188769431354,1.6308260376493993,M,36.8597251029746,1802.85,1.2,2163.42,9,28
20195,43,92.51853932905578,1.6314572669742986,M,34.75980745636545,1856.833,1.3,2413.8829,9,29
21123,45,93.33338578760888,1.6321710758388386,F,35.03528591581643,1616.97,1.5,2425.455,9,29
5110,11,32.85411592899468,1.5543716380319386,M,13.598157238482283,1218.487,1.5,1827.7305,7,3
11013,23,61.783339957756354,1.6331444664074375,M,23.16445969145169,1572.604,1.5,2358.906,8,19
20193,43,93.65372977508248,1.632770314038921,M,35.129736030729255,1873.041,1.3,2434.9533,9,29
23817,88,97.61603161063414,1.6329145303616994,F,36.6095373963746,1456.109,1.9,2766.6071,9,31
1813,3,17.688944671777598,0.870018495356738,F,23.369259606451905,958.617,1.3,1246.2021,8,13
15107,33,78.30341864067329,1.6316615157809595,M,29.411730809102675,1730.188,1.3,2249.2444,9,28
9168,20,56.77407588492076,1.6326179803479774,M,21.30006474692106,1524.114,1.3,1981.3482,8,17
19863,41,86.65350070005934,1.6315288675715731,M,32.55341746054124,1790.117,1.2,2148.1404,9,27
8576,20,57.7526778888136,1.6331985482450837,M,21.65180744181679,1537.811,1.2,1845.3732,8,16
1668,3,15.193118983601297,0.8614060632115706,F,20.47533850298568,933.193,1.7,1586.4281,8,15
538,3,17.06456602520371,0.9644879480464188,F,18.344320844965356,968.683,1.5,1453.0245,7,0
6657,14,52.76679259444791,1.6210815557414289,M,20.079410920318438,1504.246,1.2,1805.0952,8,16
15846,33,75.26882967412703,1.6318052030003856,M,28.26692302960823,1688.686,1.5,2533.029,9,30
10384,24,60.9558287810026,1.6308965967973583,M,22.91724393783864,1553.343,1.3,2019.3459000000005,8,17
4751,11,42.1114406593256,1.398183384390318,F,21.541295858739243,1245.261,1.9,2365.9959,8,19
23499,52,97.10224574996238,1.6330125553227908,F,36.41247728013162,1620.394,1.7,2754.6698,9,31
7509,15,52.69298661352143,1.6046175391121136,M,20.464905570911075,1488.203,1.9,2827.5857,8,21
6260,16,49.36019358097938,1.589693520863772,M,19.532149776853185,1428.281,1.7,2428.0777,8,19
11371,22,61.10868825952812,1.632252847707702,F,22.936549860298125,1415.726,1.7,2406.7342000000003,8,19
14559,31,78.45371585686685,1.631265195951272,M,29.48250477199792,1745.649,1.2,2094.7788,9,27
20471,45,91.28075442526588,1.6311225200721209,M,34.308841465747506,1826.108,1.2,2191.3296,9,28
4632,13,33.44349257092422,1.458996894660504,F,15.710966055419537,1162.987,1.5,1744.4805,7,2
14837,30,73.51774968938254,1.6315878218594704,F,27.61666902005088,1497.14,1.9,2844.5660000000003,9,31
14318,30,75.59212434064212,1.63142323744088,F,28.40162980655504,1517.026,1.2,1820.4312,9,25
8084,19,57.40902717691446,1.6311349300771278,M,21.57746453601277,1538.871,1.2,1846.6452,8,16
1807,4,16.997898149295427,0.9370293012762791,F,19.35926565054299,958.675,1.9,1821.4825,8,16
3075,9,23.58666613769794,1.167566797364406,F,17.302270095964296,1037.618,1.7,1763.9506,7,3
10472,25,62.70254129092894,1.6322782794433963,F,23.534053680878618,1416.932,1.3,1842.0116,8,16
6040,14,50.1923555691991,1.5980729567359166,F,19.653702303163925,1342.719,1.2,1611.2628,8,15
2320,8,21.262819046489817,1.3244528185017672,M,12.121262583659622,965.127,1.7,1640.7159,7,1
21470,45,91.06774495423286,1.6320974521478937,F,34.18789873953278,1595.207,1.5,2392.8105,9,29
5698,11,33.32980556198965,1.5065718959191594,F,14.684293512983997,1179.383,1.5,1769.0745000000002,7,3
9159,19,57.22803873153583,1.6313506461643072,M,21.50375106230609,1536.499,1.2,1843.7988,8,16
4716,12,34.5829477737248,1.501806194967657,M,15.33325032565194,1209.089,1.3,1571.8157,7,1
8243,20,57.67214986471634,1.6307483281595805,M,21.68663934796829,1535.483,1.2,1842.5796,8,16
1161,3,17.15352722186408,0.901278242257294,F,21.1171673804878,958.791,1.5,1438.1865,8,14
19414,40,87.02106281759704,1.6327583920385629,F,32.64228361987446,1579.971,1.5,2369.9565,9,29
9946,18,57.36866348827923,1.6318394616953098,F,21.543679022488192,1398.552,1.7,2377.5384,8,19
4067,11,35.83143576175136,1.5515671267992053,M,14.884116871140128,1257.874,1.2,1509.4488,7,0
3846,6,26.312332052510865,1.2538159282236487,F,16.737545695624313,1092.547,1.5,1638.8205,7,1
11643,23,63.563939851882985,1.6321689074568244,M,23.86055863151344,1596.51,1.5,2394.765,8,19
12730,27,67.81865313372639,1.631969892302343,M,25.46389740675106,1627.5,1.7,2766.75,9,31
17980,34,81.69345104021448,1.63204858479814,F,30.670515551974987,1556.905,1.3,2023.9765,9,26
15797,31,74.15638436185368,1.6308002534352235,M,27.883482007881376,1686.543,1.3,2192.5059,9,28
10420,22,60.54814133389091,1.6316007345665196,M,22.74432390978187,1561.71,1.3,2030.223,8,17
9584,19,56.981390390903776,1.633168152776182,F,21.36344255465236,1390.36,1.3,1807.468,8,16
21319,44,92.40664661814112,1.6324736569744238,M,34.67455103488632,1849.008,1.5,2773.512,9,31
21229,44,89.37019833666581,1.631159151741662,F,33.589229951497664,1583.451,1.3,2058.4863,9,27
19598,41,86.79751494001967,1.632219510272052,F,32.57993111548761,1573.033,1.3,2044.9429,9,26
9649,21,57.70077868679172,1.631145488267371,F,21.686840017596342,1387.522,1.3,1803.7786,8,16
8041,20,57.13409314727475,1.6323345678191072,F,21.442577232600144,1386.984,1.9,2635.2696,8,20
13319,27,66.24101144213559,1.630844490653183,F,24.905877832798023,1441.257,1.5,2161.8855000000003,8,18
20953,42,89.54892723762535,1.6325286223917337,F,33.59996143527556,1594.8,1.3,2073.24,9,27
9036,20,57.29412230959144,1.6325548099971094,M,21.49683530566256,1531.207,1.9,2909.2933000000003,8,22
19499,40,86.23204937149524,1.6307077001723345,M,32.42772368024121,1790.733,1.2,2148.8796,9,27
10177,23,62.32789872524129,1.6312157797113314,M,23.423924400389108,1579.1,1.5,2368.65,8,19
552,2,12.056738104929304,1.015325342686092,F,11.695515653875118,933.95,1.7,1587.715,7,1
3556,6,20.563588984937105,1.2064467252855533,M,14.128062807985843,910.145,1.7,1547.2465,7,0
10208,22,63.14001565809024,1.6314026013562055,F,23.723697859423343,1435.083,1.5,2152.6245,8,18
19629,39,86.34468607672835,1.6309067086242826,M,32.46215720146675,1799.176,1.2,2159.0112,9,28
9069,19,56.96060321684524,1.6327724485535693,M,21.366001419763528,1533.546,1.3,1993.6098,8,17
21612,45,92.76353722012853,1.6312222713628597,F,34.86189704597899,1611.338,1.3,2094.7394,9,27
21494,42,92.7207006229886,1.632386855117944,F,34.796096511398964,1625.224,1.7,2762.8808,9,31
15182,32,73.15632376607329,1.6321400817112397,F,27.46230668762155,1484.365,1.5,2226.5475,9,28
10845,22,62.96036389191461,1.6324963729233828,M,23.624508361729102,1595.205,1.5,2392.8075,8,19
23869,88,98.6624756652325,1.631992784558062,F,37.043800795276034,1465.999,1.2,1759.1988,9,25
21136,44,92.47873737770584,1.6319640772889572,M,34.72327676597096,1849.741,1.2,2219.6892,9,28
12044,29,67.67983151321837,1.6326187827777483,M,25.39157800015923,1612.323,1.5,2418.4845,9,29
15819,32,75.5534224512368,1.632193383314332,F,28.36030623601544,1507.386,1.2,1808.8632,9,25
11073,23,63.74106726810975,1.6319314420462123,M,23.93401236349193,1598.818,1.5,2398.227,8,19
5617,12,40.864403768725936,1.5242323169832548,F,17.589068328468098,1250.018,1.2,1500.0216,7,0
8299,20,57.067429136501154,1.632017058920951,M,21.425892433860422,1527.832,1.2,1833.3984,8,16
22957,78,96.43341160990208,1.6323945093493455,F,36.18905818404262,1491.668,1.5,2237.502,9,28
21658,43,93.44317618473228,1.6319504781127163,F,35.0859823209614,1627.386,1.7,2766.5562,9,31
15074,31,75.20593305251975,1.633029301905588,F,28.200976639636256,1508.892,1.3,1961.5596,9,26
20212,43,93.91178214307266,1.6308217880640383,F,35.31076056372523,1631.693,1.5,2447.5395,9,29
19724,41,85.74244227914735,1.6321331790076092,M,32.18730851901501,1777.938,1.2,2133.5256,9,27
2643,7,26.30458757355844,1.1714650440770864,F,19.167824702883816,1073.773,1.9,2040.1687,8,17
2796,6,25.66335717300372,1.248731421355124,F,16.45793673926196,1085.453,1.7,1845.2701,7,3
3220,7,22.170668928672832,1.2290081203922898,M,14.678081404246845,936.642,1.9,1779.6198,7,3
6559,14,52.476056722621166,1.619680509143786,M,20.003338341701188,1499.562,1.2,1799.4743999999998,8,16
22303,86,98.39422137080813,1.632185102529868,F,36.93437668615421,1472.856,1.5,2209.284,9,28
15626,31,75.46738069048368,1.6307079708552252,F,28.3796404388062,1511.007,1.3,1964.3091,9,26
15516,33,73.4204257160728,1.6320088625669655,F,27.565880725013177,1482.178,1.7,2519.7026,9,30
19709,39,85.60632269876255,1.631675585782101,F,32.15423719650043,1570.906,1.3,2042.1778,9,26
15589,31,73.70810986263442,1.631701407002997,M,27.68432241497733,1680.852,1.3,2185.1076000000003,9,28
16639,34,83.5418570864823,1.6323873327038554,F,31.351454437207025,1574.708,1.3,2047.1204,9,26
4264,11,35.89731051566531,1.4478550797858591,M,17.124256460172056,1206.921,1.5,1810.3815,7,3
14111,31,74.50316844744339,1.6321508014070345,F,27.96753417759648,1501.996,1.3,1952.5948,9,26
6528,15,51.18531167263925,1.613231704375331,M,19.667622104697976,1471.855,1.9,2796.5245,8,21
8350,21,57.695845921633705,1.6320059559007905,M,21.66212544748525,1529.636,1.9,2906.3084,8,22
15845,32,78.13578966835907,1.6314279107989629,F,29.35717282869697,1532.046,1.2,1838.4552,9,25
7722,16,49.02791387196426,1.6136418638948868,F,18.82908037732358,1324.787,1.2,1589.7444,8,15
5826,12,42.041847561370375,1.439479601112349,F,20.289472844175467,1246.913,1.3,1620.9869,8,15
6551,15,51.53057639966575,1.6207853585299052,M,19.616159797656262,1480.362,1.2,1776.4344,8,16
7345,15,53.16172756849678,1.615853874758398,M,20.360803731168662,1500.243,1.7,2550.4131,8,20
17627,35,82.70391021064076,1.632963314714692,F,31.01510007972422,1562.061,1.3,2030.6793,9,26
9899,20,57.242965147704815,1.6317127372785465,M,21.49981458019049,1530.085,1.9,2907.1615,8,22
12013,28,68.18672602182656,1.6322460335887945,M,25.593435957190344,1625.881,1.2,1951.0572,9,26
4513,10,37.78648473433434,1.5474776056357042,M,15.779300460551138,1289.414,1.7,2192.0038,7,5
11683,23,62.60377464941906,1.6309953356711833,M,23.533963816145715,1582.769,1.5,2374.1535,8,19
13429,27,66.0783995818439,1.6313511891072303,F,24.82930641822693,1439.782,1.7,2447.6294,8,19
21158,44,89.87645851510831,1.63154589635119,M,33.76349225990235,1813.88,1.3,2358.0440000000003,9,29
962,5,13.921626082414496,0.949316743493114,F,15.447837183127666,926.531,1.7,1575.1027,7,1
5134,11,33.63211287463409,1.4462315013960163,M,16.079721331074612,1175.076,1.3,1527.5988,7,0
15571,33,73.52053265584767,1.6330898762885273,M,27.566934331930568,1665.376,1.5,2498.064,9,30
12029,29,66.09937138548342,1.6314485843945743,M,24.834221279025417,1590.086,1.5,2385.129,8,19
9182,20,57.22501151704049,1.6311263171374544,M,21.508528491288278,1529.546,1.7,2600.2282,8,20
20235,42,92.13222527271844,1.6310427688558922,F,34.63226233033017,1619.347,1.7,2752.8899,9,31
4777,11,38.79953580097786,1.4647499907131984,M,18.084209179341386,1255.129,1.3,1631.6677,7,1
23988,85,97.976899237422,1.6314090579444491,F,36.81272378984293,1473.418,1.7,2504.8106,9,30
20984,43,93.58523124091576,1.631278238281229,M,35.16828842800477,1871.357,1.2,2245.6284,9,28
12220,27,66.96708504126579,1.6315625143419814,F,25.15671663247681,1448.35,1.5,2172.525,9,28
5261,11,31.95817718569249,1.5206218886721714,M,13.821001844722408,1189.338,1.5,1784.007,7,3
8741,20,57.551050331847215,1.6317167899104432,M,21.615420542824324,1534.308,1.2,1841.1696,8,16
6041,16,52.81814958012576,1.619050131145913,M,20.14942187131017,1490.334,1.9,2831.6346,8,21
7083,15,52.07396407432379,1.5964037832789306,F,20.43314149745433,1355.799,1.5,2033.6985,8,17
11226,23,61.99409537360711,1.632777728997079,M,23.25392091412588,1575.308,1.5,2362.962,8,19
1300,4,17.49516369827449,0.9519369436803016,F,19.306415435586462,965.983,1.7,1642.1710999999998,8,15
11238,25,60.79350648470629,1.6319894836895337,M,22.82561468877057,1544.866,1.7,2626.2722,8,20
4362,10,37.310444876447214,1.4250892868325304,F,18.37157021259207,1208.445,1.2,1450.1339999999998,7,0
15440,31,73.43615123416734,1.6326169479306702,M,27.551249931783417,1677.584,1.3,2180.8592000000003,9,28
18783,40,85.84920931367026,1.6327740147367071,F,32.20209593300252,1568.724,1.3,2039.3412,9,26
6216,15,50.759258153935605,1.6207061107889045,F,19.324431528974912,1347.309,1.5,2020.9635,8,17
14457,32,73.56661519706329,1.632030856065471,M,27.62002348941071,1672.278,1.7,2842.8726,9,31
15402,31,74.17073676576206,1.630968204129564,M,27.883135165199757,1686.823,1.3,2192.8699,9,28
16848,36,81.61963170042819,1.6314127704158925,F,30.666690885206723,1546.689,1.3,2010.6957,9,26
5303,11,34.689192677817985,1.4530225736353768,F,16.43045044265309,1183.33,1.9,2248.327,7,5
6187,14,50.02957721243544,1.5931387193145834,F,19.711498770841835,1340.318,1.2,1608.3816,8,15
15779,31,75.74218028842951,1.6323837326531143,M,28.424529584295875,1709.06,1.3,2221.778,9,28
15361,32,73.09191463747759,1.6311528748032853,M,27.4713502860146,1665.336,1.5,2498.004,9,30
4529,12,44.05999441760871,1.4469826863820392,F,21.0434900261738,1267.563,1.3,1647.8319,8,15
16760,35,80.36468127406916,1.6323694957789328,F,30.159788084761637,1539.504,1.2,1847.4048,9,25
2296,9,27.236663440741488,1.222337226695675,M,18.22937702569709,989.111,1.5,1483.6665,7,0
6117,17,52.84223491555103,1.5902352162770184,M,20.89577310111244,1469.456,1.2,1763.3472,8,16
23222,83,96.157131034917,1.6317963711001635,F,36.11183614741842,1465.414,1.5,2198.121,9,28
7284,17,48.39280633036141,1.5881002424773851,F,19.18779119466273,1309.648,1.5,1964.472,8,17
11671,22,62.4447649047882,1.6325157794799543,F,23.430483975852933,1428.597,1.7,2428.6149,8,19
3657,6,24.97979458914004,1.1848726526340423,M,17.79284973456713,959.86,1.9,1823.734,7,3
605,4,13.426548081981284,0.9603305432346142,F,14.55870975252598,928.351,1.9,1763.8669,7,3
4245,12,33.969166059033675,1.5077513424274671,M,14.942574763762062,1203.653,1.3,1564.7489,7,1
3860,7,24.287657479508837,1.3244730290704303,M,13.845205034800346,1013.377,1.5,1520.0655,7,0
9972,20,57.49742071315695,1.6327373231946205,M,21.56829038333608,1534.083,1.2,1840.8996,8,16
15318,32,78.35183627759916,1.6323603920130796,M,29.404722308313406,1738.0,1.2,2085.6,9,27
11390,23,61.511708402346926,1.6316636097761643,F,23.10449782349412,1414.795,1.7,2405.1515,8,19
10355,23,61.50910432068385,1.631856631462038,M,23.098054494469466,1568.203,1.3,2038.6639,8,17
15945,33,73.17043128195033,1.6317936337382897,F,27.479267132122654,1479.741,1.2,1775.6892,9,25
6290,14,51.217097824588045,1.5890622794642255,M,20.2830438029423,1467.005,1.2,1760.4060000000002,8,16
21606,43,91.15847207989516,1.6330018838242382,M,34.18406186845996,1838.972,1.3,2390.6636,9,29
20869,43,93.75697585023175,1.631792741785269,F,35.210613854389784,1630.372,1.7,2771.6324,9,31
15952,31,77.7060124004721,1.63289918930045,F,29.14310870413155,1532.871,1.2,1839.4452,9,25
21438,42,93.86871040240112,1.6331628541802818,M,35.19345177266739,1882.983,1.3,2447.8779,9,29
21852,45,91.93833319864866,1.631395035435719,F,34.54445562851686,1603.445,1.5,2405.1675,9,29
14938,33,77.09916874083832,1.6310903969332264,M,28.97968323189509,1713.404,1.3,2227.4252,9,28
15410,31,73.99102517670904,1.6321417117463817,F,27.77559153123336,1497.078,1.7,2545.0326,9,30
609,3,17.530912723774172,0.9074700269253224,M,21.28824935695814,739.509,1.9,1405.0671,8,14
7840,16,51.57125033017781,1.616233917868897,F,19.74236731348304,1349.644,1.3,1754.5372,8,16
16438,35,80.55483011023121,1.630980167152127,M,30.282674329996443,1747.091,1.2,2096.5092,9,27
19395,41,86.20144268186746,1.6313053880308042,F,32.39246461884836,1567.156,1.3,2037.3028,9,26
8704,21,57.65630805752177,1.6312973760821288,M,21.666090567504337,1528.74,1.2,1834.488,8,16
4869,11,44.56441903897745,1.5141931586508297,M,19.436841355884148,1358.829,1.3,1766.4777,8,16
5076,12,40.75628950993264,1.5603023548331645,M,16.740834796966595,1322.912,1.2,1587.4944,7,1
4833,11,35.822353074418224,1.460970421906492,F,16.783064478084235,1195.56,1.5,1793.34,7,3
3667,7,28.036844973501065,1.289228215116787,F,16.868230894527617,1110.423,1.5,1665.6345,7,2
18814,40,87.17274644384663,1.631707005246881,M,32.741334204716814,1804.12,1.2,2164.944,9,28
21635,42,90.57806314806922,1.6328695590164115,F,33.971916220588504,1604.737,1.3,2086.1581,9,27
8656,21,57.95560381235013,1.631320146057969,M,21.777951976196004,1532.852,1.9,2912.4188,8,22
14471,32,74.24783309668706,1.631640354005421,M,27.889126216133292,1681.415,1.2,2017.698,9,26
13933,28,66.79886948186306,1.6312191158695524,M,25.1040914356066,1606.354,1.3,2088.2602,9,27
11034,24,61.89470537391012,1.631109297722103,F,23.26415985513825,1413.678,1.3,1837.7814000000003,8,16
